	url	name	model	brand	price	eLabel	bodyType	length	height	width	weight	weightTotal	emissionsCO2	modelDate	fuelType	numberOfAxles	numberOfDoors	numberOfForwardGears	seatingCapacity	vehicleTransmission	cargoVolume	roofLoad	accelerationTime	driveWheelConfiguration	fuelCapacity	fuelConsumption	speed	payload	trailerWeight	vEengineType	vEfuelType	vEengineDisplacement	vEenginePower	torque
54385	http://www.cars-data.com//en/chevrolet-kalos-1.2-ace-specs/8941	Chevrolet Kalos 1.2 Ace	Chevrolet Kalos	Chevrolet	9.995	G	hatchback	3880.0	1495.0	1670.0	965.0	965.0	153.0	2005.0	petrol	2.0	5.0	5.0	5.0	gearbox	735.0	100.0	13.7	front	45.0	6.4	157.0	480.0	1100.0	ohc	petrol	1148.0	52.0	104.0
48735	http://www.cars-data.com//en/peugeot-207-xr-1.6-hdi-16v-90hp-specs/34636	Peugeot 207 XR 1.6 HDi 16V 90hp	Peugeot 207	Peugeot	19.225	G	hatchback	4030.0	1472.0	1720.0	1180.0	1180.0	120.0	2006.0	diesel	2.0	5.0	5.0	5.0	gearbox	925.0	65.0	11.5	front	50.0	4.5	182.0	520.0	1150.0	dohc	diesel	1560.0	66.0	215.0
74229	http://www.cars-data.com//en/mercedes-c-200-d-business-solution-specs/76447	Mercedes C 200 d Business Solution	Mercedes-Benz C-class	Mercedes	46.95	D	sedan	4686.0	1442.0	1810.0	1405.0	1405.0	109.0	2017.0	diesel	2.0	4.0	7.0	5.0	gearbox	480.0	75.0	10.2	rear	66.0	4.2	216.0	670.0	1600.0	dohc	diesel	1598.0	100.0	320.0
44692	http://www.cars-data.com//en/nissan-qashqai-dci-150-business-edition-specs/82919	Nissan Qashqai dCi 150 Business Edition	Nissan Qashqai	Nissan	38.24	F	suv/crossover	4394.0	1590.0	1806.0	1425.0	1425.0	123.0	2019.0	diesel	2.0	5.0	6.0	5.0	gearbox	1598.0	75.0	9.5	front	55.0	4.7	192.0	595.0	2000.0	ohc	diesel	1749.0	0.0	340.0
20350	http://www.cars-data.com//en/bmw-520i-specs/7251	BMW 520i	BMW 5-serie	BMW	51.588	G	sedan	4841.0	1468.0	1846.0	1470.0	1470.0	237.0	2003.0	petrol	2.0	4.0	5.0	5.0	gearbox	520.0	100.0	9.9	rear	70.0	9.8	226.0	565.0	1800.0	dohc	petrol	2171.0	125.0	210.0
10701	http://www.cars-data.com//en/mg-zt-t-135-cdti-specs/25609	MG ZT-T 135 CDTI	MG ZT-T	MG	37.74	G	stationwagon	4790.0	1410.0	1778.0	1560.0	1560.0	163.0	2003.0	diesel	2.0	5.0	5.0	5.0	gearbox	1222.0	100.0	11.3	front	65.0	5.8	191.0	530.0	1600.0	dohc	diesel	1951.0	96.0	300.0
24966	http://www.cars-data.com//en/bmw-530d-gran-turismo-luxury-edition-specs/72525	BMW 530d Gran Turismo Luxury Edition	BMW 5-serie Gran Turismo	BMW	84.51700000000001	D	hatchback	5004.0	1559.0	1901.0	1915.0	1915.0	153.0	2016.0	diesel	2.0	5.0	8.0	5.0	gearbox	1700.0	100.0	6.2	rear	70.0	5.8	246.0	655.0	2100.0	dohc	diesel	2993.0	190.0	560.0
53219	http://www.cars-data.com//en/skoda-fabia-1.2-tsi-77kw-drive-specs/61458	Skoda Fabia 1.2 TSI 77kW Drive	Skoda Fabia	Skoda	17.49	E	hatchback	4000.0	1498.0	1642.0	1064.0	1064.0	124.0	2014.0	petrol	2.0	5.0	7.0	5.0	gearbox	1180.0	75.0	10.2	front	45.0	5.3	189.0	565.0	1200.0	ohc	petrol	1197.0	77.0	175.0
54962	http://www.cars-data.com//en/volvo-v60-d4-momentum-specs/66088	Volvo V60 D4 Momentum	Volvo V60	Volvo	47.095	D	stationwagon	4628.0	1484.0	1865.0	1508.0	1508.0	116.0	2015.0	diesel	2.0	5.0	8.0	5.0	gearbox	1241.0	75.0	7.7	front	68.0	4.4	225.0	692.0	1800.0	dohc	diesel	1969.0	140.0	400.0
48334	http://www.cars-data.com//en/skoda-octavia-1.6-tdi-105hp-greentech-elegance-businessline-specs/63443	Skoda Octavia 1.6 TDI 105hp Greentech Elegance Businessline	Skoda Octavia	Skoda	31.67	C	hatchback	4659.0	1461.0	1814.0	1220.0	1220.0	102.0	2013.0	diesel	2.0	5.0	7.0	5.0	gearbox	1580.0	75.0	10.9	front	50.0	3.9	194.0	650.0	1500.0	ohc	diesel	1598.0	77.0	250.0
9025	http://www.cars-data.com//en/opel-astra-1.4-enjoy-specs/28887	Opel Astra 1.4 Enjoy	Opel Astra	Opel	20.745	F	hatchback	4249.0	1460.0	1753.0	1130.0	1130.0	151.0	2004.0	petrol	2.0	5.0	5.0	5.0	gearbox	1265.0	75.0	13.7	front	52.0	6.3	178.0	575.0	1000.0	dohc	petrol	1364.0	66.0	125.0
82340	http://www.cars-data.com//en/porsche-cayenne-diesel-s-specs/58959	Porsche Cayenne Diesel S	Porsche Cayenne	Porsche	117.6	G	suv/crossover	4846.0	1699.0	1939.0	2170.0	2170.0	218.0	2012.0	diesel	2.0	5.0	8.0	5.0	gearbox	1780.0	100.0	5.7	front+rear	85.0	8.3	252.0	765.0	3500.0	dohc	diesel	4134.0	281.0	850.0
40804	http://www.cars-data.com//en/skoda-roomster-1.2-tsi-77kw-tour-specs/45658	Skoda Roomster 1.2 TSI 77kW Tour	Skoda Roomster	Skoda	19.69	E	mpv	4214.0	1607.0	1684.0	1171.0	1171.0	134.0	2011.0	petrol	2.0	5.0	7.0	5.0	gearbox	1585.0	75.0	11.0	front	55.0	5.7	184.0	555.0	900.0	ohc	petrol	1197.0	77.0	175.0
25540	http://www.cars-data.com//en/bmw-750li-specs/8150	BMW 750Li	BMW 7-serie	BMW	128.465	G	sedan	5212.0	1478.0	1902.0	1955.0	1955.0	266.0	2008.0	petrol	2.0	4.0	6.0	5.0	gearbox	500.0	100.0	5.3	rear	82.0	11.4	250.0	655.0	2100.0	dohc	petrol	4395.0	300.0	600.0
74497	http://www.cars-data.com//en/peugeot-106-xt-1.1-specs/34038	Peugeot 106 XT 1.1	Peugeot 106	Peugeot	10.55	G	hatchback	3678.0	1383.0	1594.0	790.0	790.0	145.0	2001.0	petrol	2.0	3.0	5.0	5.0	gearbox	953.0	50.0	14.9	front	45.0	6.1	164.0	505.0	650.0	ohc	petrol	1124.0	44.0	88.0
61422	http://www.cars-data.com//en/opel-grandland-x-1.5-cdti-130hp-online-edition-specs/83268	Opel Grandland X 1.5 CDTI 130hp Online Edition	Opel Grandland X	Opel	35.254	D	suv/crossover	4477.0	1609.0	1856.0	1335.0	1335.0	108.0	2018.0	diesel	2.0	5.0	6.0	5.0	gearbox	1652.0	85.0	10.9	front	53.0	4.1	192.0	665.0	1500.0	dohc	diesel	1499.0	0.0	300.0
65513	http://www.cars-data.com//en/seat-leon-1.6-tdi-style-specs/78769	Seat Leon 1.6 TDI Style	Seat Leon	Seat	26.81	E	hatchback	4282.0	1459.0	1816.0	1160.0	1160.0	105.0	2017.0	diesel	2.0	5.0	6.0	5.0	gearbox	1210.0	75.0	9.8	front	50.0	4.0	197.0	650.0	1500.0	dohc	diesel	1598.0	85.0	250.0
55241	http://www.cars-data.com//en/saab-9-3-sport-estate-1.9-tid-150hp-vector-specs/41941	Saab 9-3 Sport Estate 1.9 TiD 150hp Vector	Saab 9-3 Sport Estate	Saab	47.6	G	stationwagon	4670.0	1498.0	1802.0	1535.0	1535.0	179.0	2007.0	diesel	2.0	5.0	6.0	5.0	gearbox	1273.0	100.0	11.2	front	58.0	6.7	195.0	570.0	1600.0	dohc	diesel	1910.0	110.0	320.0
44274	http://www.cars-data.com//en/citroen-c5-1.6-hdif-dynamique-specs/10076	Citroen C5 1.6 HDiF Dynamique	Citroen C5	Citroen	33.19	E	sedan	4779.0	1458.0	1860.0	1460.0	1460.0	140.0	2008.0	diesel	2.0	4.0	5.0	5.0	gearbox	439.0	80.0	13.4	front	71.0	5.3	191.0	585.0	1370.0	dohc	diesel	1560.0	80.0	240.0
68463	http://www.cars-data.com//en/opel-astra-2.0-di-16v-pearl-specs/28585	Opel Astra 2.0 Di-16V Pearl	Opel Astra	Opel	22.346	G	hatchback	4110.0	1425.0	1709.0	1225.0	1225.0	181.0	2000.0	diesel	2.0	3.0	4.0	5.0	gearbox	1180.0	100.0	15.5	front	52.0	6.7	170.0	545.0	1200.0	ohc	diesel	1995.0	60.0	185.0
63427	http://www.cars-data.com//en/seat-alhambra-2.8-v6-businessline-specs/43086	Seat Alhambra 2.8 V6 Businessline	Seat Alhambra	Seat	45.445	G	mpv	4634.0	1762.0	1810.0	1627.0	1627.0	280.0	2006.0	petrol	2.0	5.0	5.0	5.0	gearbox	2610.0	75.0	10.4	front	70.0	11.9	212.0	843.0	2000.0	dohc	petrol	2792.0	150.0	265.0
32596	http://www.cars-data.com//en/seat-exeo-st-2.0-tdi-143hp-sport-specs/43700	Seat Exeo ST 2.0 TDI 143hp Sport	Seat Exeo ST	Seat	32.195	G	stationwagon	4666.0	1454.0	1772.0	1415.0	1415.0	149.0	2009.0	diesel	2.0	5.0	6.0	5.0	gearbox	1184.0	75.0	9.6	front	70.0	5.7	207.0	635.0	1600.0	dohc	diesel	1968.0	105.0	320.0
23270	http://www.cars-data.com//en/peugeot-108-blue-lion-1.0-e-vti-specs/72998	Peugeot 108 Blue Lion 1.0 e-VTi	Peugeot 108	Peugeot	11.59	B	hatchback	3475.0	1460.0	1615.0	815.0	815.0	88.0	2016.0	petrol	2.0	3.0	5.0	4.0	gearbox	780.0	50.0	14.3	front	35.0	3.8	157.0	425.0	0.0	dohc	petrol	998.0	50.0	96.0
53884	http://www.cars-data.com//en/ford-kuga-1.5-tdci-2wd-trend-ultimate-specs/75825	Ford Kuga 1.5 TDCi 2WD Trend Ultimate	Ford Kuga	Ford	36.285	E	suv/crossover	4531.0	1685.0	1838.0	1491.0	1491.0	115.0	2016.0	diesel	2.0	5.0	6.0	5.0	gearbox	1603.0	75.0	12.7	front	60.0	4.4	174.0	609.0	1200.0	dohc	diesel	1499.0	88.0	270.0
42840	http://www.cars-data.com//en/bmw-325i-high-executive-specs/5796	BMW 325i High Executive	BMW 3-serie	BMW	50.27	F	sedan	4531.0	1421.0	1817.0	1405.0	1405.0	168.0	2008.0	petrol	2.0	4.0	6.0	5.0	gearbox	460.0	75.0	6.7	rear	63.0	7.2	250.0	545.0	1600.0	dohc	petrol	2996.0	160.0	270.0
23227	http://www.cars-data.com//en/citroen-c3-1.6-16v-x-tr-specs/9586	Citroen C3 1.6 16V X-TR	Citroen C3	Citroen	19.53	G	hatchback	3850.0	1520.0	1670.0	1050.0	1050.0	148.0	2004.0	petrol	2.0	5.0	5.0	5.0	gearbox	1310.0	60.0	11.9	front	45.0	6.2	192.0	475.0	1190.0	dohc	petrol	1587.0	80.0	147.0
47764	http://www.cars-data.com//en/ford-mondeo-2.0-tdci-140hp-titanium-specs/15503	Ford Mondeo 2.0 TDCi 140hp Titanium	Ford Mondeo	Ford	35.995	C	sedan	4844.0	1500.0	1886.0	1457.0	1457.0	119.0	2010.0	diesel	2.0	4.0	6.0	5.0	gearbox	554.0	75.0	9.5	front	70.0	4.9	210.0	723.0	1800.0	dohc	diesel	1998.0	103.0	320.0
31687	http://www.cars-data.com//en/opel-omega-2.5i-v6-diamond-specs/32122	Opel Omega 2.5i-V6 Diamond	Opel Omega	Opel	32.196	G	sedan	4788.0	1455.0	1786.0	1505.0	1505.0	256.0	1997.0	petrol	2.0	4.0	5.0	5.0	gearbox	530.0	100.0	9.5	rear	75.0	10.9	223.0	560.0	1800.0	dohc	petrol	2498.0	125.0	227.0
5757	http://www.cars-data.com//en/volkswagen-passat-1.4-16v-tsi-bluemotion-techn.-comfortline-specs/51900	Volkswagen Passat 1.4 16V TSI BlueMotion Techn. Comfortline	Volkswagen Passat	Volkswagen	32.89	C	sedan	4765.0	1472.0	1820.0	1366.0	1366.0	136.0	2009.0	petrol	2.0	4.0	7.0	5.0	gearbox	565.0	100.0	10.3	front	70.0	5.8	203.0	614.0	1400.0	dohc	petrol	1390.0	90.0	210.0
50206	http://www.cars-data.com//en/mercedes-a-180-cdi-avantgarde-specs/22487	Mercedes A 180 CDI Avantgarde	Mercedes-Benz A-class	Mercedes	29.941	G	mpv	3883.0	1593.0	1764.0	1245.0	1245.0	134.0	2008.0	diesel	2.0	5.0	6.0	5.0	gearbox	1370.0	50.0	10.8	front	54.0	5.0	186.0	585.0	1500.0	dohc	diesel	1991.0	80.0	250.0
23829	http://www.cars-data.com//en/toyota-corolla-2.0-d4-d-110-linea-sol-specs/48263	Toyota Corolla 2.0 D4-D 110 Linea Sol	Toyota Corolla	Toyota	23.75	G	hatchback	4180.0	1475.0	1710.0	1290.0	1290.0	152.0	2002.0	diesel	2.0	5.0	5.0	5.0	gearbox	289.0	75.0	10.9	front	55.0	5.7	185.0	490.0	1300.0	dohc	diesel	1995.0	81.0	250.0
71775	http://www.cars-data.com//en/nissan-almera-2.2-dci-112hp-visia-specs/27079	Nissan Almera 2.2 dCi 112hp Visia	Nissan Almera	Nissan	21.14	G	hatchback	4197.0	1448.0	1706.0	1273.0	1273.0	161.0	2003.0	diesel	2.0	5.0	5.0	5.0	gearbox	1062.0	75.0	11.4	front	60.0	5.9	187.0	537.0	1200.0	dohc	diesel	2184.0	82.0	248.0
75309	http://www.cars-data.com//en/bmw-528i-xdrive-touring-high-executive-specs/7810	BMW 528i xDrive Touring High Executive	BMW 5-serie Touring	BMW	69.999	D	stationwagon	4907.0	1462.0	1860.0	1780.0	1780.0	169.0	2011.0	petrol	2.0	5.0	8.0	5.0	gearbox	1670.0	100.0	6.7	front+rear	70.0	7.3	240.0	665.0	2000.0	dohc	petrol	1997.0	180.0	350.0
56653	http://www.cars-data.com//en/volvo-s80-2.4-140hp-bi-fuel-lpg-elite-specs/56045	Volvo S80 2.4 140hp Bi-Fuel LPG Elite	Volvo S80	Volvo	43.845	F	sedan	4820.0	1430.0	1830.0	1514.0	1514.0	187.0	2002.0	LPG	2.0	4.0	5.0	5.0	gearbox	882.0	100.0	10.6	front	70.0	11.6	205.0	546.0	1800.0	dohc	LPG	2435.0	103.0	214.0
82173	http://www.cars-data.com//en/bmw-118d-coupe-executive-specs/5180	BMW 118d Coupe Executive	BMW 1-serie Coupe	BMW	35.285	F	coupe	4360.0	1423.0	1748.0	1295.0	1295.0	118.0	2011.0	diesel	2.0	2.0	6.0	4.0	gearbox	370.0	75.0	9.0	rear	51.0	4.5	210.0	465.0	1200.0	dohc	diesel	1995.0	105.0	300.0
51185	http://www.cars-data.com//en/audi-a3-sportback-1.4-tfsi-cod-140hp-ambition-specs/61766	Audi A3 Sportback 1.4 TFSI COD 140hp Ambition	Audi A3 Sportback	Audi	30.86	B	hatchback	4310.0	1425.0	1785.0	1200.0	1200.0	112.0	2013.0	petrol	2.0	5.0	6.0	5.0	gearbox	1220.0	75.0	8.4	front	50.0	4.8	213.0	585.0	1500.0	dohc	petrol	1395.0	103.0	250.0
38813	http://www.cars-data.com//en/peugeot-3008-st-1.6-thp-specs/34823	Peugeot 3008 ST 1.6 THP	Peugeot 3008	Peugeot	29.03	F	mpv	4365.0	1639.0	1837.0	1434.0	1434.0	167.0	2009.0	petrol	2.0	5.0	6.0	5.0	gearbox	1241.0	75.0	8.9	front	60.0	7.1	202.0	586.0	1500.0	dohc	petrol	1598.0	115.0	240.0
62794	http://www.cars-data.com//en/audi-a6-2.0-tdi-specs/3767	Audi A6 2.0 TDI	Audi A6	Audi	45.35	G	sedan	4916.0	1459.0	1855.0	1540.0	1540.0	169.0	2004.0	diesel	2.0	4.0	6.0	5.0	gearbox	546.0	100.0	10.3	front	70.0	6.3	210.0	580.0	1600.0	dohc	diesel	1968.0	103.0	320.0
16766	http://www.cars-data.com//en/jaguar-xe-p250-hse-specs/81305	Jaguar XE P250 HSE	Jaguar XE	Jaguar	64.395	E	sedan	4678.0	1416.0	1850.0	1611.0	1611.0	159.0	2019.0	petrol	2.0	4.0	8.0	5.0	gearbox	549.0	75.0	6.5	rear	63.0	7.0	250.0	539.0	1800.0	dohc	petrol	1997.0	0.0	365.0
81383	http://www.cars-data.com//en/volvo-v50-1.8f-summum-specs/56904	Volvo V50 1.8F Summum	Volvo V50	Volvo	34.395	G	stationwagon	4522.0	1457.0	1770.0	1277.0	1277.0	177.0	2007.0	petrol	2.0	5.0	5.0	5.0	gearbox	1307.0	100.0	11.0	front	55.0	7.4	200.0	613.0	1300.0	dohc	petrol	1798.0	92.0	165.0
80980	http://www.cars-data.com//en/audi-a4-45-tdi-quattro-sport-specs/80300	Audi A4 45 TDI quattro sport	Audi A4	Audi	64.83	F	sedan	4738.0	1427.0	1842.0	1665.0	1665.0	138.0	2019.0	diesel	2.0	4.0	8.0	5.0	gearbox	965.0	90.0	6.0	front+rear	58.0	5.2	250.0	595.0	1800.0	dohc	diesel	2967.0	0.0	500.0
71003	http://www.cars-data.com//en/alfa-romeo-147-1.9-jtd-115hp-impression-specs/102	Alfa Romeo 147 1.9 JTD 115hp Impression	Alfa Romeo 147	Alfa Romeo	23.45	G	hatchback	4223.0	1442.0	1729.0	1245.0	1245.0	155.0	2005.0	diesel	2.0	3.0	5.0	5.0	gearbox	1042.0	50.0	9.9	front	60.0	5.8	191.0	545.0	1300.0	ohc	diesel	1910.0	85.0	275.0
46888	http://www.cars-data.com//en/volvo-s60-t4f-momentum-specs/63883	Volvo S60 T4F Momentum	Volvo S60	Volvo	37.895	D	sedan	4628.0	1484.0	1865.0	1357.0	1357.0	157.0	2013.0	bio-ethanol	2.0	4.0	6.0	5.0	gearbox	380.0	75.0	8.3	front	68.0	6.8	225.0	663.0	1600.0	dohc	bio-ethanol	1596.0	132.0	240.0
23777	http://www.cars-data.com//en/peugeot-508-sw-access-1.6-e-hdi-specs/36408	Peugeot 508 SW Access 1.6 e-HDi	Peugeot 508 SW	Peugeot	32.34	C	stationwagon	4813.0	1476.0	1853.0	1405.0	1405.0	116.0	2010.0	diesel	2.0	5.0	6.0	5.0	gearbox	1598.0	80.0	11.9	front	72.0	4.5	194.0	695.0	1400.0	dohc	diesel	1560.0	82.0	270.0
72793	http://www.cars-data.com//en/volkswagen-golf-variant-1.4-tsi-160hp-highline-specs/50765	Volkswagen Golf Variant 1.4 TSI 160hp Highline	Volkswagen Golf Variant	Volkswagen	28.95	E	stationwagon	4556.0	1467.0	1781.0	1329.0	1329.0	154.0	2008.0	petrol	2.0	5.0	6.0	5.0	gearbox	1495.0	75.0	8.5	front	55.0	6.6	220.0	631.0	1400.0	dohc	petrol	1390.0	118.0	240.0
45170	http://www.cars-data.com//en/mini-clubman-john-cooper-works-all4-specs/73277	Mini Clubman John Cooper Works ALL4	Mini Clubman	Mini	48.473	G	stationwagon	4253.0	1441.0	1800.0	1450.0	1450.0	168.0	2016.0	petrol	2.0	5.0	6.0	5.0	gearbox	1250.0	75.0	6.3	front+rear	48.0	7.4	238.0	600.0	1500.0	dohc	petrol	1998.0	170.0	350.0
49959	http://www.cars-data.com//en/renault-laguna-1.9-dci-110-tech-road-specs/38417	Renault Laguna 1.9 dCi 110 Tech Road	Renault Laguna	Renault	29.695	G	hatchback	4576.0	1429.0	1772.0	1325.0	1325.0	154.0	2005.0	diesel	2.0	5.0	6.0	5.0	gearbox	1340.0	80.0	12.1	front	68.0	5.9	194.0	655.0	1500.0	dohc	diesel	1870.0	81.0	260.0
77226	http://www.cars-data.com//en/opel-astra-1.6-cosmo-specs/28995	Opel Astra 1.6 Cosmo	Opel Astra	Opel	21.595	F	hatchback	4249.0	1460.0	1753.0	1165.0	1165.0	155.0	2007.0	petrol	2.0	5.0	5.0	5.0	gearbox	1295.0	75.0	11.7	front	52.0	6.5	191.0	575.0	1200.0	dohc	petrol	1598.0	85.0	155.0
80832	http://www.cars-data.com//en/mercedes-b-180-business-solution-amg-specs/76304	Mercedes B 180 Business Solution AMG	Mercedes-Benz B-class	Mercedes	37.164	C	mpv	4393.0	1557.0	1786.0	1325.0	1325.0	129.0	2017.0	petrol	2.0	5.0	7.0	5.0	gearbox	1547.0	75.0	9.1	front	50.0	5.6	200.0	635.0	1200.0	dohc	petrol	1595.0	90.0	200.0
77112	http://www.cars-data.com//en/skoda-rapid-1.2-tsi-105hp-greentech-elegance-specs/59517	Skoda Rapid 1.2 TSI 105hp Greentech Elegance	Skoda Rapid	Skoda	21.6	C	hatchback	4483.0	1461.0	1706.0	1075.0	1075.0	116.0	2013.0	petrol	2.0	5.0	6.0	5.0	gearbox	1490.0	75.0	10.3	front	55.0	5.0	195.0	560.0	1100.0	ohc	petrol	1197.0	77.0	175.0
64968	http://www.cars-data.com//en/ford-fiesta-1.4-tdci-ghia-specs/13825	Ford Fiesta 1.4 TDCi Ghia	Ford Fiesta	Ford	19.36	G	hatchback	3918.0	1463.0	1683.0	1056.0	1056.0	119.0	2005.0	diesel	2.0	5.0	5.0	5.0	gearbox	947.0	75.0	15.5	front	43.0	4.5	164.0	504.0	750.0	ohc	diesel	1398.0	50.0	160.0
51916	http://www.cars-data.com//en/bmw-x3-xdrive30d-specs/8393	BMW X3 xDrive30d	BMW X3	BMW	64.44	G	suv/crossover	4569.0	1674.0	1853.0	1780.0	1780.0	196.0	2006.0	diesel	2.0	5.0	6.0	5.0	gearbox	1560.0	75.0	7.4	front+rear	67.0	7.4	210.0	570.0	2000.0	dohc	diesel	2993.0	160.0	500.0
78436	http://www.cars-data.com//en/honda-accord-tourer-2.2i-ctdi-sport-specs/16632	Honda Accord Tourer 2.2i-CTDi Sport	Honda Accord Tourer	Honda	38.1	G	stationwagon	4750.0	1470.0	1760.0	1559.0	1559.0	153.0	2005.0	diesel	2.0	5.0	5.0	5.0	gearbox	1657.0	50.0	10.1	front	65.0	5.8	200.0	521.0	1500.0	dohc	diesel	2204.0	103.0	340.0
15958	http://www.cars-data.com//en/mitsubishi-carisma-1.8-gdi-lx-specs/26149	Mitsubishi Carisma 1.8 GDI LX	Mitsubishi Carisma	Mitsubishi	20.96	G	hatchback	4435.0	1405.0	1695.0	1160.0	1160.0	178.0	1997.0	petrol	2.0	5.0	4.0	5.0	gearbox	430.0	80.0	11.2	front	60.0	7.3	200.0	545.0	1475.0	ohc	petrol	1834.0	92.0	174.0
75860	http://www.cars-data.com//en/volvo-v70-d3-momentum-specs/64108	Volvo V70 D3 Momentum	Volvo V70	Volvo	46.195	C	stationwagon	4814.0	1547.0	1861.0	1571.0	1571.0	119.0	2013.0	diesel	2.0	5.0	6.0	5.0	gearbox	1600.0	100.0	10.6	front	70.0	4.5	200.0	729.0	1600.0	dohc	diesel	1984.0	100.0	350.0
72840	http://www.cars-data.com//en/bmw-330d-touring-m-sport-edition-specs/75171	BMW 330d Touring M Sport Edition	BMW 3-serie Touring	BMW	65.60300000000001	G	stationwagon	4633.0	1429.0	1811.0	1585.0	1585.0	138.0	2015.0	diesel	2.0	5.0	8.0	5.0	gearbox	1500.0	75.0	5.6	rear	57.0	5.3	250.0	575.0	1800.0	dohc	diesel	2993.0	190.0	560.0
71572	http://www.cars-data.com//en/audi-a8-4.2-fsi-quattro-lang-pro-line-specs/4387	Audi A8 4.2 FSI quattro Lang Pro Line	Audi A8	Audi	127.89	G	sedan	5181.0	1455.0	1894.0	1850.0	1850.0	259.0	2006.0	petrol	2.0	4.0	6.0	5.0	gearbox	500.0	100.0	6.3	front+rear	90.0	10.9	250.0	600.0	2300.0	dohc	petrol	4163.0	257.0	440.0
25936	http://www.cars-data.com//en/volvo-xc60-d5-awd-kinetic-specs/64190	Volvo XC60 D5 AWD Kinetic	Volvo XC60	Volvo	55.495	E	suv/crossover	4644.0	1713.0	1891.0	1683.0	1683.0	139.0	2013.0	diesel	2.0	5.0	6.0	5.0	gearbox	1455.0	100.0	8.1	front+rear	70.0	5.3	210.0	822.0	1800.0	dohc	diesel	2400.0	158.0	420.0
38289	http://www.cars-data.com//en/audi-a3-1.6-attraction-specs/1569	Audi A3 1.6 Attraction	Audi A3	Audi	27.09	G	hatchback	4203.0	1421.0	1765.0	1230.0	1230.0	182.0	2003.0	petrol	2.0	3.0	6.0	5.0	gearbox	1100.0	75.0	12.9	front	55.0	7.6	183.0	560.0	1500.0	ohc	petrol	1595.0	75.0	148.0
5816	http://www.cars-data.com//en/ford-mondeo-wagon-2.0-16v-trend-specs/15675	Ford Mondeo Wagon 2.0 16V Trend	Ford Mondeo Wagon	Ford	28.695	G	stationwagon	4804.0	1441.0	1812.0	1364.0	1364.0	194.0	2003.0	petrol	2.0	5.0	5.0	5.0	gearbox	1700.0	100.0	10.2	front	59.0	8.1	210.0	666.0	1800.0	dohc	petrol	1999.0	107.0	190.0
73651	http://www.cars-data.com//en/mini-clubman-cooper-sd-hampton-specs/25802	Mini Clubman Cooper SD Hampton	Mini Clubman	Mini	37.77	F	stationwagon	3961.0	1432.0	1683.0	1210.0	1210.0	115.0	2011.0	diesel	2.0	4.0	6.0	5.0	gearbox	930.0	75.0	8.6	front	40.0	4.4	215.0	525.0	750.0	dohc	diesel	1995.0	105.0	305.0
42117	http://www.cars-data.com//en/bmw-330d-specs/5579	BMW 330d	BMW 3-serie	BMW	46.995	G	sedan	4471.0	1415.0	1739.0	1510.0	1510.0	213.0	2001.0	diesel	2.0	4.0	5.0	5.0	gearbox	440.0	75.0	8.2	rear	63.0	8.0	227.0	525.0	1800.0	dohc	diesel	2926.0	135.0	390.0
64989	http://www.cars-data.com//en/ford-fiesta-1.3-specs/13799	Ford Fiesta 1.3	Ford Fiesta	Ford	11.595	F	hatchback	3918.0	1463.0	1683.0	1023.0	1023.0	144.0	2007.0	petrol	2.0	5.0	5.0	5.0	gearbox	947.0	75.0	17.3	front	45.0	6.1	161.0	517.0	100.0	ohc	petrol	1299.0	51.0	106.0
73425	http://www.cars-data.com//en/audi-a6-avant-2.0-tdi-190hp-ultra-sport-edition-specs/64578	Audi A6 Avant 2.0 TDI 190hp Ultra Sport Edition	Audi A6 Avant	Audi	56.4	C	stationwagon	4926.0	1461.0	1874.0	1665.0	1665.0	119.0	2014.0	diesel	2.0	5.0	6.0	5.0	gearbox	1680.0	100.0	8.7	front	65.0	4.6	226.0	655.0	1800.0	dohc	diesel	1968.0	140.0	400.0
38024	http://www.cars-data.com//en/honda-accord-2.0i-elegance-limited-edition-specs/16568	Honda Accord 2.0i Elegance Limited Edition	Honda Accord	Honda	29.49	F	sedan	4725.0	1440.0	1840.0	1413.0	1413.0	178.0	2009.0	petrol	2.0	4.0	5.0	5.0	gearbox	467.0	65.0	10.8	front	65.0	7.5	212.0	522.0	1500.0	ohc	petrol	1997.0	115.0	192.0
52835	http://www.cars-data.com//en/ford-focus-1.6-16v-trend-specs/13885	Ford Focus 1.6 16V Trend	Ford Focus	Ford	21.25	G	hatchback	4174.0	1430.0	1702.0	1188.0	1188.0	188.0	2001.0	petrol	2.0	3.0	4.0	5.0	gearbox	1205.0	75.0	12.1	front	55.0	7.8	176.0	407.0	1000.0	dohc	petrol	1596.0	74.0	145.0
64613	http://www.cars-data.com//en/audi-a3-sportback-2.0-tdi-140hp-attraction-specs/2346	Audi A3 Sportback 2.0 TDI 140hp Attraction	Audi A3 Sportback	Audi	35.85	G	hatchback	4292.0	1423.0	1765.0	1385.0	1385.0	143.0	2008.0	diesel	2.0	5.0	6.0	5.0	gearbox	1100.0	75.0	9.1	front	55.0	5.4	210.0	560.0	1400.0	dohc	diesel	1968.0	103.0	320.0
