url	name	model	brand	price	eLabel	bodyType	length	height	width	weight	weightTotal	emissionsCO2	modelDate	fuelType	numberOfAxles	numberOfDoors	numberOfForwardGears	seatingCapacity	vehicleTransmission	cargoVolume	roofLoad	accelerationTime	driveWheelConfiguration	fuelCapacity	fuelConsumption	speed	payload	trailerWeight	vEengineType	vEfuelType	vEengineDisplacement	vEenginePower	torque
http://www.cars-data.com//en/peugeot-604-sti-specs/78252	Peugeot 604 STI	Peugeot 604	Peugeot			sedan	4721.0	1435.0	1784.0	1410.0	1410.0		1980	petrol	2.0	4.0	3.0	5.0	gearbox	498.0			rear	70.0	13.2	181.0	550.0	1400.0	ohc	petrol	2664.0	104.0	213.0
http://www.cars-data.com//en/peugeot-604-srd-turbo-specs/78257	Peugeot 604 SRD Turbo	Peugeot 604	Peugeot			sedan	4721.0	1435.0	1784.0	1460.0	1460.0		1980	diesel	2.0	4.0	3.0	5.0	gearbox	498.0			rear	70.0	9.2	150.0	540.0	1100.0	ohc	diesel	2304.0	59.0	184.0
http://www.cars-data.com//en/ferrari-f40-specs/75548	Ferrari F40	Ferrari F40	Ferrari			coupe	4360.0	1125.0	1970.0	1235.0	1235.0		1988	petrol	2.0	2.0	6.0	2.0	gearbox			4.1	rear	120.0	12.4	324.0	165.0		dohc	petrol	2936.0	352.0	577.0
http://www.cars-data.com//en/bmw-316-specs/5315	BMW 316	BMW 3-serie	BMW			sedan	4355.0	1380.0	1610.0	1020.0	1020.0		1977	petrol	2.0	2.0	4.0	5.0	gearbox	460.0	75.0	13.8	rear	58.0		160.0	420.0	1200.0	ohc	petrol	1573.0	66.0	125.0
http://www.cars-data.com//en/nissan-cherry-1500-gl-specs/77688	Nissan Cherry 1500 GL	Nissan Cherry	Nissan			hatchback	3960.0	1385.0	1620.0	840.0	840.0		1982	petrol	2.0	3.0	3.0	0.0	gearbox	1020.0	75.0	16.5	front	50.0	7.7	155.0	445.0	1000.0	ohc	petrol	1488.0	55.0	122.0
http://www.cars-data.com//en/toyota-corona-liftback-1800-gl-specs/79128	Toyota Corona Liftback 1800 GL	Toyota Corona	Toyota			hatchback	4375.0	1385.0	1645.0	1085.0	1085.0		1979	petrol	2.0	5.0	3.0	5.0	gearbox		100.0		rear	61.0	10.1	155.0	470.0	1000.0	ohc	petrol	1770.0	63.0	139.0
http://www.cars-data.com//en/daihatsu-charade-cs-specs/11255	Daihatsu Charade CS	Daihatsu Charade	Daihatsu			hatchback	3600.0	1395.0	1550.0	718.0	718.0		1985	petrol	2.0	5.0	3.0	5.0	gearbox	280.0	50.0	22.0	front	35.0	7.1	130.0	382.0	700.0	ohc	petrol	993.0	38.0	76.0
http://www.cars-data.com//en/audi-coupe-gt-2.0-specs/4518	Audi Coupe GT 2.0	Audi Coupe	Audi			coupe	4357.0	1350.0	1682.0	1050.0	1050.0		1983	petrol	2.0	2.0	5.0	5.0	gearbox	443.0	75.0	9.9	front	68.0	8.5	186.0	460.0	1400.0	ohc	petrol	1994.0	85.0	165.0
http://www.cars-data.com//en/audi-coupe-gt-2.0-specs/4519	Audi Coupe GT 2.0	Audi Coupe	Audi			coupe	4357.0	1350.0	1682.0				1983	petrol	2.0	2.0	3.0	5.0	gearbox	443.0	75.0		front	68.0					ohc	petrol	1994.0	85.0	165.0
http://www.cars-data.com//en/audi-coupe-gt-2.2-specs/4520	Audi Coupe GT 2.2	Audi Coupe	Audi			coupe	4357.0	1350.0	1682.0	1050.0	1050.0		1982	petrol	2.0	2.0	5.0	5.0	gearbox	443.0	75.0	8.8	front	68.0	9.3	196.0	460.0	1400.0	ohc	petrol	2144.0	96.0	171.0
http://www.cars-data.com//en/audi-coupe-gt-2.2-specs/4521	Audi Coupe GT 2.2	Audi Coupe	Audi			coupe	4357.0	1350.0	1682.0				1982	petrol	2.0	2.0	3.0	5.0	gearbox	443.0	75.0		front	68.0					ohc	petrol	2144.0	96.0	171.0
http://www.cars-data.com//en/volkswagen-polo-1.3-gl-specs/53272	Volkswagen Polo 1.3 GL	Volkswagen Polo	Volkswagen			sedan	3975.0	1355.0	1580.0	733.0	733.0		1982	petrol	2.0	2.0	4.0	5.0	gearbox	540.0		13.0	front	36.0	7.9	155.0	417.0	650.0	ohc	petrol	1272.0	44.0	95.0
http://www.cars-data.com//en/mazda-929-estate-2.0-dx-specs/76242	Mazda 929 Estate 2.0 DX	Mazda 929 Estate	Mazda			stationwagon	4650.0	1445.0	1690.0	1190.0	1190.0		1982	petrol	2.0	5.0	3.0	0.0	gearbox				rear	65.0			490.0	1000.0	ohc	petrol	1970.0	66.0	154.0
http://www.cars-data.com//en/mazda-929-estate-2.0-ltd-specs/76244	Mazda 929 Estate 2.0 LTD	Mazda 929 Estate	Mazda			stationwagon	4650.0	1445.0	1690.0	1190.0	1190.0		1982	petrol	2.0	5.0	3.0	0.0	gearbox				rear	65.0			490.0	1000.0	ohc	petrol	1970.0	66.0	154.0
http://www.cars-data.com//en/datsun-stanza-1800-gl-specs/59746	Datsun Stanza 1800 GL	Datsun Stanza	Datsun			sedan	4280.0	1390.0	1665.0	1010.0	1010.0		1981	petrol	2.0	5.0	3.0	0.0	gearbox		100.0		front	54.0	9.2	165.0	435.0	1100.0	ohc	petrol	1809.0	65.0	142.0
http://www.cars-data.com//en/honda-accord-specs/16426	Honda Accord	Honda Accord	Honda			hatchback	4210.0	1355.0	1650.0	930.0	930.0		1981	petrol	2.0	3.0	3.0	0.0	gearbox	240.0	75.0		front	60.0		162.0	590.0	1000.0	ohc	petrol	1602.0	59.0	127.0
http://www.cars-data.com//en/honda-accord-ex-specs/16428	Honda Accord EX	Honda Accord	Honda			hatchback	4210.0	1355.0	1650.0	955.0	955.0		1981	petrol	2.0	3.0	3.0	0.0	gearbox	240.0	75.0		front	60.0		162.0	565.0	1000.0	ohc	petrol	1602.0	59.0	127.0
http://www.cars-data.com//en/rolls-royce-corniche-specs/74023	Rolls-Royce Corniche	Rolls-Royce Corniche	Rolls-Royce			cabriolet	5405.0	1475.0	1910.0	2735.0	2735.0		2000	petrol	2.0	4.0	4.0	5.0	gearbox	374.0		8.5	rear	100.0	19.0	225.0			ohc	petrol	6750.0	242.0	738.0
http://www.cars-data.com//en/toyota-crown-2.8-super-saloon-specs/79148	Toyota Crown 2.8 Super Saloon	Toyota Crown	Toyota			sedan	4860.0	1430.0	1715.0	1424.0	1424.0		1980	petrol	2.0	4.0	4.0	5.0	gearbox				front	72.0	11.0	185.0	476.0	1500.0	ohv	petrol	2759.0	107.0	226.0
http://www.cars-data.com//en/mitsubishi-colt-1200-gl-specs/26273	Mitsubishi Colt 1200 GL	Mitsubishi Colt	Mitsubishi			hatchback	3790.0	1345.0	1585.0	820.0	820.0		1979	petrol	2.0	3.0	3.0	0.0	gearbox	1145.0	30.0		front	40.0		143.0	430.0	700.0	ohc	petrol	1244.0	40.0	90.0
http://www.cars-data.com//en/skoda-105-s-specs/74049	Skoda 105 S	Skoda 105	Skoda			coupe							1977	petrol	2.0	2.0	5.0	0.0	gearbox				front						ohc	petrol		0.0	
http://www.cars-data.com//en/skoda-105-l-specs/74050	Skoda 105 L	Skoda 105	Skoda			coupe							1977	petrol	2.0	2.0	5.0	0.0	gearbox				front						ohc	petrol		0.0	
http://www.cars-data.com//en/skoda-105-specs/74048	Skoda 105	Skoda 105	Skoda			coupe							1982	petrol	2.0	2.0	5.0	0.0	gearbox				front						ohc	petrol		0.0	
http://www.cars-data.com//en/bentley-continental-r-specs/4815	Bentley Continental R	Bentley Continental	Bentley		G	coupe	5350.0	1462.0	1872.0	2450.0	2450.0	423.0	1994	petrol	2.0	2.0	4.0	4.0	gearbox	347.0		6.3	rear	108.0	17.7	245.0	400.0		ohv	petrol	6750.0	286.0	750.0
http://www.cars-data.com//en/bentley-continental-sc-specs/4816	Bentley Continental SC	Bentley Continental	Bentley			coupe	5241.0	1466.0	1872.0	2610.0	2610.0		1998	petrol	2.0	2.0	4.0	4.0	gearbox	202.0		6.4	rear	108.0	17.8	245.0	370.0		ohv	petrol	6750.0	300.0	835.0
http://www.cars-data.com//en/bentley-continental-t-specs/4817	Bentley Continental T	Bentley Continental	Bentley		G	coupe	5241.0	1447.0	1872.0	2450.0	2450.0	447.0	1997	petrol	2.0	2.0	4.0	4.0	gearbox	347.0		5.9	rear	108.0	18.7	270.0	400.0		ohv	petrol	6750.0	313.0	875.0
http://www.cars-data.com//en/bmw-633-csi-specs/7899	BMW 633 CSi	BMW 6-serie	BMW			sedan	4755.0	1365.0	1725.0	1475.0	1475.0		1976	petrol	2.0	4.0	3.0	5.0	gearbox	413.0	75.0	10.4	rear	70.0	12.2	207.0	375.0	1600.0	ohc	petrol	3210.0	145.0	285.0
http://www.cars-data.com//en/bmw-628-csi-specs/7896	BMW 628 CSi	BMW 6-serie	BMW			sedan	4755.0	1365.0	1725.0	1460.0	1460.0		1979	petrol	2.0	4.0	4.0	5.0	gearbox	413.0	75.0	9.3	rear	70.0	12.0	208.0	390.0	1600.0	ohc	petrol	2788.0	135.0	240.0
http://www.cars-data.com//en/bmw-628-csi-specs/7897	BMW 628 CSi	BMW 6-serie	BMW			sedan	4755.0	1365.0	1725.0	1475.0	1475.0		1979	petrol	2.0	4.0	3.0	5.0	gearbox	413.0	75.0	11.1	rear	70.0	12.2	200.0	375.0	1600.0	ohc	petrol	2788.0	135.0	240.0
http://www.cars-data.com//en/bmw-635-csi-specs/7900	BMW 635 CSi	BMW 6-serie	BMW			sedan	4755.0	1365.0	1725.0	1480.0	1480.0		1978	petrol	2.0	4.0	5.0	5.0	gearbox	413.0	75.0	7.6	rear	70.0	12.7	222.0	370.0	1600.0	ohc	petrol	3453.0	160.0	310.0
http://www.cars-data.com//en/bmw-635-csi-specs/7901	BMW 635 CSi	BMW 6-serie	BMW			sedan	4755.0	1365.0	1725.0	1590.0	1590.0		1978	petrol	2.0	4.0	3.0	5.0	gearbox	413.0	75.0	9.1	rear	70.0	12.3	214.0	260.0	1600.0	ohc	petrol	3453.0	160.0	310.0
http://www.cars-data.com//en/bentley-azure-specs/4823	Bentley Azure	Bentley Azure	Bentley		G	cabriolet	5342.0	1475.0	1872.0	2610.0	2610.0	425.0	1997	petrol	2.0	2.0	4.0	4.0	gearbox	193.0		6.7	rear	107.0	17.8	240.0	370.0		ohv	petrol	6750.0	286.0	750.0
http://www.cars-data.com//en/ferrari-f50-specs/75549	Ferrari F50	Ferrari F50	Ferrari			coupe	4480.0	1120.0	1985.0	1230.0	1230.0		1995	petrol	2.0	2.0	6.0	2.0	gearbox			3.9	rear			325.0			dohc	petrol	4698.0	382.0	471.0
http://www.cars-data.com//en/toyota-celica-liftback-2.0-xt-specs/48078	Toyota Celica Liftback 2.0 XT	Toyota Celica Liftback	Toyota			coupe	4450.0	1320.0	1665.0	1165.0	1165.0		1981	petrol	2.0	3.0	4.0	5.0	gearbox		80.0	14.0	rear	61.0	9.0	170.0	410.0	1000.0	ohc	petrol	1972.0	77.0	157.0
http://www.cars-data.com//en/mazda-323-1.5-sdx-specs/21138	Mazda 323 1.5 SDX	Mazda 323	Mazda			hatchback	3955.0	1375.0	1630.0	835.0	835.0		1980	petrol	2.0	5.0	3.0	0.0	gearbox				front	42.0				1000.0	ohc	petrol	1490.0	55.0	116.0
http://www.cars-data.com//en/mazda-323-1.3-dx-specs/21141	Mazda 323 1.3 DX	Mazda 323	Mazda			hatchback	3955.0	1375.0	1630.0	845.0	845.0		1980	petrol	2.0	5.0	3.0	0.0	gearbox				front	42.0				900.0	ohc	petrol	1296.0	50.0	95.0
http://www.cars-data.com//en/mitsubishi-galant-2000-gls-specs/26463	Mitsubishi Galant 2000 GLS	Mitsubishi Galant	Mitsubishi			sedan	4470.0	1370.0	1680.0	1185.0	1185.0		1980	petrol	2.0	4.0	3.0	0.0	gearbox		75.0		rear	60.0	9.9	168.0	535.0	1100.0	ohc	petrol	1997.0	75.0	152.0
http://www.cars-data.com//en/renault-20-ts-specs/78341	Renault 20 TS	Renault 20	Renault			hatchback	4520.0	1435.0	1726.0	1200.0	1200.0		1977	petrol	2.0	5.0	5.0	5.0	gearbox	1145.0			front	67.0	9.5	165.0	460.0	450.0	ohc	petrol	1995.0	75.0	161.0
http://www.cars-data.com//en/renault-20-tx-specs/78343	Renault 20 TX	Renault 20	Renault			hatchback	4520.0	1435.0	1726.0	1240.0	1240.0		1980	petrol	2.0	5.0	5.0	5.0	gearbox	1145.0			front	67.0	9.9	173.0	480.0	450.0	ohc	petrol	2165.0	83.0	177.0
http://www.cars-data.com//en/chrysler-viper-gts-specs/70337	Chrysler Viper GTS	Chrysler Viper GTS	Chrysler		G	coupe	4448.0	1195.0	1975.0	1620.0	1620.0	482.0	1997	petrol	2.0	2.0	6.0	2.0	gearbox	334.0		4.5	rear	72.0	20.4	298.0	205.0		ohv	petrol	7990.0	282.0	615.0
http://www.cars-data.com//en/mitsubishi-lancer-evolution-vii-specs/77649	Mitsubishi Lancer Evolution VII	Mitsubishi Lancer Evolution	Mitsubishi		G	sedan	4455.0	1450.0	1770.0	1380.0	1380.0	247.0	2001	petrol	2.0	4.0	5.0	5.0	gearbox	420.0		4.8	front+rear	50.0		253.0			dohc	petrol	1997.0	206.0	383.0
http://www.cars-data.com//en/ferrari-laferrari-specs/75552	Ferrari LaFerrari	Ferrari LaFerrari	Ferrari		G	coupe	4702.0	1116.0	1992.0	1350.0	1350.0	340.0	2013	petrol	2.0	2.0	7.0	2.0	gearbox			3.0	rear	88.0	14.0	350.0			dohc	petrol	6262.0	708.0	700.0
http://www.cars-data.com//en/mazda-323-1.3-dx-specs/21050	Mazda 323 1.3 DX	Mazda 323	Mazda			hatchback	3955.0	1375.0	1630.0	830.0	830.0		1980	petrol	2.0	3.0	3.0	0.0	gearbox				front	42.0				900.0	ohc	petrol	1296.0	50.0	95.0
http://www.cars-data.com//en/bmw-520i-specs/7109	BMW 520i	BMW 5-serie	BMW			sedan	4620.0	1415.0	1700.0	1240.0	1240.0		1981	petrol	2.0	4.0	4.0	5.0	gearbox	460.0	75.0	13.8	rear	70.0	8.7	184.0	490.0	1400.0	ohc	petrol	1990.0	92.0	170.0
http://www.cars-data.com//en/bmw-520i-specs/7108	BMW 520i	BMW 5-serie	BMW			sedan	4620.0	1415.0	1700.0	1220.0	1220.0		1981	petrol	2.0	4.0	5.0	5.0	gearbox	460.0	75.0	11.4	rear	70.0	8.8	188.0	510.0	1400.0	ohc	petrol	1990.0	92.0	170.0
http://www.cars-data.com//en/datsun-bluebird-1800-gl-specs/59718	Datsun Bluebird 1800 GL	Datsun Bluebird	Datsun			sedan	4395.0	1400.0	1655.0	1120.0	1120.0		1980	petrol	2.0	4.0	3.0	0.0	gearbox	420.0	100.0		rear	62.0	9.7	160.0	460.0	1200.0	ohc	petrol	1770.0	65.0	133.0
http://www.cars-data.com//en/renault-9-gtl-specs/78389	Renault 9 GTL	Renault 9	Renault			sedan	4063.0	1405.0	1650.0	820.0	820.0		1981	petrol	2.0	4.0	5.0	5.0	gearbox	403.0		15.0	front	47.0	6.6	153.0	440.0	800.0	ohc	petrol	1397.0	44.0	102.0
http://www.cars-data.com//en/renault-9-tl-specs/78387	Renault 9 TL	Renault 9	Renault			sedan	4063.0	1405.0	1650.0	820.0	820.0		1981	petrol	2.0	4.0	4.0	5.0	gearbox	403.0		15.0	front	47.0	6.6	153.0	440.0	800.0	ohc	petrol	1397.0	44.0	102.0
http://www.cars-data.com//en/audi-90-2.0-specs/1359	Audi 90 2.0	Audi 90	Audi			sedan	4465.0	1365.0	1682.0	1060.0	1060.0		1984	petrol	2.0	4.0	3.0	5.0	gearbox	541.0		11.7	front	68.0	9.4	181.0	460.0	1300.0	ohc	petrol	1994.0	85.0	165.0
http://www.cars-data.com//en/audi-90-2.2-specs/1361	Audi 90 2.2	Audi 90	Audi			sedan	4465.0	1365.0	1682.0	1060.0	1060.0		1984	petrol	2.0	4.0	3.0	5.0	gearbox	541.0		10.5	front	68.0	9.6	196.0	460.0	1300.0	ohc	petrol	2226.0	100.0	186.0
http://www.cars-data.com//en/rolls-royce-silver-seraph-specs/74026	Rolls-Royce Silver Seraph	Rolls-Royce Silver Seraph	Rolls-Royce		G	sedan	5390.0	1515.0	1930.0	2350.0	2350.0	416.0	1998	petrol	2.0	4.0	5.0	5.0	gearbox	374.0		7.5	rear	94.0	17.4	225.0	447.0		ohc	petrol	5379.0	240.0	490.0
http://www.cars-data.com//en/datsun-laurel-2400-sgl-specs/59735	Datsun Laurel 2400 SGL	Datsun Laurel	Datsun			sedan	4635.0	1400.0	1690.0	1150.0	1150.0		1981	petrol	2.0	4.0	3.0	0.0	gearbox	410.0	80.0		rear	65.0	10.5	170.0	500.0	1400.0	ohc	petrol	2393.0	83.0	174.0
http://www.cars-data.com//en/volkswagen-golf-cabriolet-1.6-gl-specs/50860	Volkswagen Golf Cabriolet 1.6 GL	Volkswagen Golf Cabriolet	Volkswagen			cabriolet	3815.0	1410.0	1610.0	910.0	910.0		1983	petrol	2.0	2.0	3.0	5.0	gearbox	505.0		14.9	front	40.0	8.3	149.0	360.0		ohc	petrol	1595.0	55.0	125.0
http://www.cars-data.com//en/volkswagen-golf-cabriolet-1.8-gl-specs/50862	Volkswagen Golf Cabriolet 1.8 GL	Volkswagen Golf Cabriolet	Volkswagen			cabriolet	3815.0	1410.0	1610.0	945.0	945.0		1984	petrol	2.0	2.0	3.0	5.0	gearbox	505.0		13.2	front	40.0	8.6	159.0	385.0		ohc	petrol	1781.0	66.0	145.0
http://www.cars-data.com//en/ferrari-348-tb-specs/73637	Ferrari 348 TB	Ferrari 348	Ferrari			coupe	4230.0	1170.0	1894.0	1370.0	1370.0		1989	petrol	2.0	2.0	5.0	2.0	gearbox	200.0		5.6	rear	95.0	12.5	275.0	310.0		dohc	petrol	3405.0	221.0	310.0
http://www.cars-data.com//en/ferrari-348-ts-specs/73639	Ferrari 348 TS	Ferrari 348	Ferrari			coupe	4230.0	1170.0	1894.0	1380.0	1380.0		1989	petrol	2.0	2.0	5.0	2.0	gearbox	200.0		5.6	rear	95.0	12.5	275.0	300.0		dohc	petrol	3405.0	221.0	310.0
http://www.cars-data.com//en/ferrari-348-gtb-specs/73638	Ferrari 348 GTB	Ferrari 348	Ferrari			coupe	4230.0	1170.0	1894.0	1370.0	1370.0		1993	petrol	2.0	2.0	5.0	2.0	gearbox	200.0		5.4	rear	95.0	12.7	280.0	310.0		dohc	petrol	3405.0	235.0	324.0
http://www.cars-data.com//en/ferrari-348-gts-specs/73640	Ferrari 348 GTS	Ferrari 348	Ferrari			coupe	4230.0	1170.0	1894.0	1380.0	1380.0		1993	petrol	2.0	2.0	5.0	2.0	gearbox	200.0		5.4	rear	95.0	12.7	280.0	300.0		dohc	petrol	3405.0	235.0	324.0
http://www.cars-data.com//en/renault-18-combi-automatic-specs/74012	Renault 18 Combi Automatic	Renault 18 Combi	Renault			stationwagon	4451.0	1405.0	1689.0	980.0	980.0		1981	petrol	2.0	5.0	4.0	5.0	gearbox	1560.0			front	57.0	9.3	155.0	495.0	945.0	ohv	petrol	1647.0	57.0	120.0
http://www.cars-data.com//en/renault-30-tx-specs/78383	Renault 30 TX	Renault 30	Renault			hatchback	4500.0	1431.0	1732.0	1290.0	1290.0		1979	petrol	2.0	5.0	3.0	5.0	gearbox	1145.0			front	67.0	11.9	185.0	470.0	1600.0	ohc	petrol	2664.0	103.0	215.0
http://www.cars-data.com//en/triumph-acclaim-hls-specs/59922	Triumph Acclaim HLS	Triumph Acclaim	Triumph			sedan	4095.0	1345.0	1600.0	860.0	860.0		1982	petrol	2.0	4.0	3.0	5.0	gearbox		45.0	17.9	front	46.0	8.3	145.0	420.0	800.0	ohc	petrol	1335.0	52.0	100.0
http://www.cars-data.com//en/alfa-romeo-spider-2.0-veloce-specs/927	Alfa Romeo Spider 2.0 Veloce	Alfa Romeo Spider	Alfa Romeo			cabriolet	4120.0	1290.0	1630.0	1040.0	1040.0		1971	petrol	2.0	2.0	5.0	5.0	gearbox	300.0		9.3	rear	51.0	11.4	190.0	300.0		ohc	petrol	1962.0	93.0	180.0
http://www.cars-data.com//en/toyota-corolla-1.3-gl-specs/48338	Toyota Corolla 1.3 GL	Toyota Corolla	Toyota			sedan	4135.0	1385.0	1635.0	894.0	894.0		1983	petrol	2.0	4.0	3.0	5.0	gearbox	311.0	50.0	17.8	rear	50.0	7.4	155.0	491.0	1000.0	ohc	petrol	1295.0	55.0	103.0
http://www.cars-data.com//en/rolls-royce-silver-dawn-specs/74027	Rolls-Royce Silver Dawn	Rolls-Royce Silver Dawn	Rolls-Royce			sedan	5395.0	1485.0	1887.0	2350.0	2350.0		1996	petrol	2.0	4.0	4.0	5.0	gearbox	410.0		9.5	rear	108.0	17.1	214.0	500.0		ohv	petrol	6750.0	180.0	535.0
http://www.cars-data.com//en/datsun-laurel-2400-de-luxe-specs/59733	Datsun Laurel 2400 De Luxe	Datsun Laurel	Datsun			sedan	4625.0	1400.0	1690.0	1240.0	1240.0		1979	petrol	2.0	4.0	3.0	0.0	gearbox				rear	60.0	11.2	160.0	410.0	1200.0	ohc	petrol	2393.0	83.0	175.0
http://www.cars-data.com//en/mazda-929-legato-combi-specs/76240	Mazda 929 Legato Combi	Mazda 929 Legato Combi	Mazda			sedan	4740.0	1445.0	1690.0	1200.0	1200.0		1980	petrol	2.0	4.0	3.0	0.0	gearbox		50.0		rear	65.0	10.5			900.0	ohc	petrol	1970.0	66.0	154.0
http://www.cars-data.com//en/opel-manta-cc-2.0-s-berlinetta-specs/71114	Opel Manta CC 2.0 S Berlinetta	Opel Manta CC	Opel			coupe	4397.0	1340.0	1670.0	1030.0	1030.0		1978	petrol	2.0	3.0	4.0	5.0	gearbox	670.0	50.0	11.0	rear	50.0	9.3	180.0	440.0	1300.0	ohc	petrol	1979.0	74.0	153.0
http://www.cars-data.com//en/opel-manta-cc-2.0-s-gt-j-specs/71111	Opel Manta CC 2.0 S GT/J	Opel Manta CC	Opel			coupe	4397.0	1340.0	1670.0	1030.0	1030.0		1978	petrol	2.0	3.0	4.0	5.0	gearbox	670.0	50.0	11.0	rear	50.0	9.3	180.0	440.0	1300.0	ohc	petrol	1979.0	74.0	153.0
http://www.cars-data.com//en/opel-manta-cc-2.0-e-gt-e-specs/71117	Opel Manta CC 2.0 E GT/E	Opel Manta CC	Opel			coupe	4397.0	1320.0	1670.0	1040.0	1040.0		1978	petrol	2.0	3.0	4.0	5.0	gearbox	670.0	50.0	10.0	rear	50.0	9.0	187.0	440.0	1300.0	ohc	petrol	1979.0	81.0	162.0
http://www.cars-data.com//en/opel-manta-cc-1.3-s-gt-j-specs/71101	Opel Manta CC 1.3 S GT/J	Opel Manta CC	Opel			coupe	4397.0	1340.0	1670.0	955.0	955.0		1980	petrol	2.0	3.0	4.0	5.0	gearbox	670.0	50.0	16.0	rear	50.0	8.1	163.0	440.0	1000.0	ohc	petrol	1297.0	55.0	101.0
http://www.cars-data.com//en/renault-18-automatic-specs/73994	Renault 18 Automatic	Renault 18	Renault			sedan	4381.0	1405.0	1689.0	940.0	940.0		1978	petrol	2.0	4.0	4.0	5.0	gearbox	396.0			front	53.0	9.3	155.0	345.0	1000.0	ohv	petrol	1647.0	57.0	120.0
http://www.cars-data.com//en/toyota-celica-liftback-2000-xt-specs/48075	Toyota Celica Liftback 2000 XT	Toyota Celica Liftback	Toyota			coupe	4370.0	1315.0	1640.0	1080.0	1080.0		1980	petrol	2.0	3.0	4.0	5.0	gearbox		50.0		rear	61.0	11.2	165.0	470.0	1000.0	ohc	petrol	1968.0	65.0	145.0
http://www.cars-data.com//en/audi-80-gle-specs/1257	Audi 80 GLE	Audi 80	Audi			sedan	4383.0	1365.0	1682.0	950.0	950.0		1979	petrol	2.0	4.0	4.0	5.0	gearbox	505.0	75.0	10.2	front	68.0	9.2	182.0	460.0	1100.0	ohc	petrol	1588.0	81.0	140.0
http://www.cars-data.com//en/mazda-323-1.3-dx-specs/21224	Mazda 323 1.3 DX	Mazda 323	Mazda			sedan	4155.0	1375.0	1630.0	850.0	850.0		1981	petrol	2.0	4.0	3.0	0.0	gearbox	366.0			front	42.0				900.0	ohc	petrol	1296.0	50.0	95.0
http://www.cars-data.com//en/mazda-323-1.5-dx-specs/21226	Mazda 323 1.5 DX	Mazda 323	Mazda			sedan	4155.0	1375.0	1630.0	850.0	850.0		1981	petrol	2.0	4.0	3.0	0.0	gearbox	366.0			front	42.0				1000.0	ohc	petrol	1490.0	55.0	116.0
http://www.cars-data.com//en/mazda-323-1.5-sdx-specs/21228	Mazda 323 1.5 SDX	Mazda 323	Mazda			sedan	4155.0	1375.0	1630.0	850.0	850.0		1981	petrol	2.0	4.0	3.0	0.0	gearbox	366.0			front	42.0				1000.0	ohc	petrol	1490.0	55.0	116.0
http://www.cars-data.com//en/audi-80-1.8-s-specs/1309	Audi 80 1.8 S	Audi 80	Audi			sedan	4393.0	1397.0	1695.0	1009.0	1009.0		1986	petrol	2.0	4.0	3.0	5.0	gearbox	453.0	75.0		front	68.0			471.0	1300.0	ohc	petrol	1781.0	65.0	142.0
http://www.cars-data.com//en/audi-80-1.8-specs/1307	Audi 80 1.8	Audi 80	Audi			sedan	4393.0	1397.0	1695.0	993.0	993.0		1986	petrol	2.0	4.0	3.0	5.0	gearbox	453.0	75.0		front	68.0			487.0	1200.0	ohc	petrol	1781.0	55.0	140.0
http://www.cars-data.com//en/audi-80-1.6-d-specs/1321	Audi 80 1.6 D	Audi 80	Audi			sedan	4393.0	1397.0	1695.0	1030.0	1030.0		1986	diesel	2.0	4.0	3.0	5.0	gearbox	453.0	75.0		front	68.0			480.0	1000.0	ohc	diesel	1588.0	40.0	100.0
http://www.cars-data.com//en/rover-2600-s-specs/78669	Rover 2600 S	Rover SD1	Rover			hatchback	4700.0	1380.0	1770.0	1377.0	1377.0		1980	petrol	2.0	5.0	3.0	5.0	gearbox	689.0	50.0	13.2	rear	66.0		185.0	538.0		ohc	petrol	2597.0	99.0	206.0
http://www.cars-data.com//en/rover-3500-van-den-plas-specs/78671	Rover 3500 Van Den Plas	Rover SD1	Rover			hatchback	4700.0	1380.0	1770.0	1395.0	1395.0		1981	petrol	2.0	5.0	3.0	5.0	gearbox	689.0	50.0		rear	66.0		198.0	525.0		ohv	petrol	2528.0	115.0	269.0
http://www.cars-data.com//en/ferrari-512-tr-specs/73642	Ferrari 512 TR	Ferrari 512 TR	Ferrari			coupe	4480.0	1135.0	1976.0	1475.0	1475.0		1992	petrol	2.0	2.0	5.0	2.0	gearbox	250.0		4.8	rear	100.0	15.6	314.0	365.0		dohc	petrol	4943.0	315.0	491.0
http://www.cars-data.com//en/porsche-911-turbo-specs/36703	Porsche 911 Turbo	Porsche 911	Porsche			coupe	4290.0	1310.0	1775.0	1300.0	1300.0		1978	petrol	2.0	2.0	4.0	5.0	gearbox	200.0	35.0	5.4	front	80.0	12.3	260.0	380.0	800.0	ohc	petrol	3299.0	220.0	432.0
http://www.cars-data.com//en/suzuki-sj-413-q-lwb-specs/79078	Suzuki SJ 413 Q LWB	Suzuki SJ	Suzuki			suv/crossover	4010.0	1830.0	1460.0	924.0	924.0		1982	petrol	2.0	2.0	5.0	5.0	gearbox				front+rear	40.0	8.4	125.0	426.0	1100.0	ohc	petrol	1324.0	47.0	100.0
http://www.cars-data.com//en/suzuki-sj-413-qjx-lwb-specs/79079	Suzuki SJ 413 QJX LWB	Suzuki SJ	Suzuki			suv/crossover	4010.0	1830.0	1460.0	924.0	924.0		1986	petrol	2.0	2.0	5.0	5.0	gearbox				front+rear	40.0	8.4	125.0	426.0	1100.0	ohc	petrol	1324.0	47.0	100.0
